,A,B,C1,C2,N,m,qual,sigma,t1,t2,tc,test,type,w
0,0.334309378237926,0.053618137482959,-0.000262828414988,0.001452761555033,1000,0.305486067067551,-1,0.01,0,999,939.546643452691,1,qualified lppls with gaussian noise,21.2345287547589
0,-0.304764048350274,-0.369303295013247,0.019103758318122,-0.018343075676244,119,0.908957578176857,0,2.77232591353716E-07,0,118,239.931963571132,2,qualified lppls with brownian noise,24.4006880564141
0,,,,,119,,0,2.77232591353716E-07,0,118,,3,pure gaussian noise,
0,-0.026148161433606,0.369175954515301,0.000721743717942,-0.001695155131712,119,0.077764608120143,-1,2.77232591353716E-07,0,118,60.0837076894198,4,qualified lppls with gaussian noise,13.8099167842617
0,-0.525536358487847,-0.680688830799741,-0.002506657154362,0.03853765118937,119,0.73798749659292,0,2.77232591353716E-07,0,118,229.45366088806,5,qualified lppls with brownian noise,15.3965155766025
0,-0.933414390263966,0.3125322830328,0.003390382158494,-0.006648241774633,119,0.155658039265927,-1,2.77232591353716E-07,0,118,146.203471626943,6,qualified lppls with gaussian noise,12.3801196559101
0,0.984015441579667,-0.071733663042256,-0.001408801186063,0.000582889971909,119,0.137269573502211,1,2.77232591353716E-07,0,118,105.751143687056,7,qualified lppls with gaussian noise,5.8264511201071
0,-0.796465600752041,0.529943378050321,-0.015716975906465,0.005918377511457,119,0.962629531016552,-1,2.77232591353716E-07,0,118,113.052314149736,8,qualified lppls with brownian noise,16.877861837487
0,-0.267239056053034,0.754050041449618,0.029976135733665,-0.036823384064349,119,0.915830648105448,0,2.77232591353716E-07,0,118,70.5753767336202,9,qualified lppls with brownian noise,17.0733426786892
0,,,,,119,,0,2.77232591353716E-07,0,118,,10,pure brownian noise,
0,0.110949253835266,0.577684163094696,-0.030557454562436,0.001129116434836,119,0.270093136274345,0,2.77232591353716E-07,0,118,173.355062859813,11,true lppls with gaussian noise,10.959954657678
0,0.210826760159967,-0.70720678588552,0.025881191332462,-0.021800812908136,328,0.573941362136976,1,5.9934621605808E-07,0,327,378.002208775624,12,qualified lppls with gaussian noise,19.8452860243651
0,,,,,119,,0,7.57509247184754E-08,0,118,,13,pure brownian noise,
0,,,,,119,,0,7.57509247184754E-08,0,118,,14,pure gaussian noise,
0,-0.164628518229251,-0.828278604213059,-0.015182986460428,-0.002338386393224,119,0.557346253802303,1,7.57509247184754E-08,0,118,112.630313706373,15,qualified lppls with gaussian noise,17.9242606215146
0,0.861786459270916,0.013701420877271,0.000217400119168,0.000249354511491,119,0.328145019254629,-1,7.57509247184754E-08,0,118,76.2506155515299,16,qualified lppls with brownian noise,21.9141288245987
0,-0.301467159326804,-0.322130809185895,-0.006002395169603,0.000920569791815,119,0.318966972844569,1,7.57509247184754E-08,0,118,60.6170467212146,17,qualified lppls with brownian noise,22.4918471134404
0,-0.311819888472531,-0.232451445331624,0.011036409608924,0.016464461916845,119,0.834977926534749,1,7.57509247184754E-08,0,118,109.439519961544,18,qualified lppls with gaussian noise,17.0446694399878
0,-0.543281926361645,0.670543066886647,-0.001752336666001,-0.002339312402368,119,0.06826387129152,-1,7.57509247184754E-08,0,118,158.235297007793,19,qualified lppls with brownian noise,23.3671000244354
0,0.98400934338568,0.827282616695243,-0.000999815833246,0.00213214514879,119,0.048101156159177,-1,7.57509247184754E-08,0,118,80.9131822446506,20,qualified lppls with gaussian noise,23.74438339035
0,0.680388412088715,0.923052461974864,0.11701648104931,-0.060654959477596,119,0.912207818660527,0,7.57509247184754E-08,0,118,90.1032710789787,21,qualified lppls with brownian noise,11.2628112077075
0,0.252806161464495,0.242441336228346,0.00151156361737,-0.019177205605059,119,0.578716989462808,0,7.57509247184754E-08,0,118,251.598120495241,22,qualified lppls with brownian noise,13.658646856062
0,0.823025570083803,0.09490524073223,-0.030391344893684,0.044671205690209,436,0.213887450721892,0,6.74501466559822E-06,0,435,380.384451451665,23,true lppls with brownian noise,22.1945454745558
